id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
1599,140,1008.6,33.8,30.2,28.1,25.9,81.0,51.0,10.6,240.0,33.2,0
2173,349,1022.2,17.5,16.5,15.9,13.3,77.0,88.0,0.0,50.0,24.2,1
1876,52,1018.2,22.6,18.2,17.7,16.0,96.0,99.0,0.0,60.0,22.5,1
1266,172,1005.4,30.8,28.9,26.0,25.5,88.0,88.0,1.9,240.0,29.0,1
775,46,1017.9,20.6,18.5,16.9,15.0,85.0,91.0,0.1,70.0,33.0,1
93,94,1015.0,26.2,24.9,22.2,19.8,92.0,85.0,0.2,80.0,28.0,1
361,362,1012.5,21.0,19.9,18.4,18.0,95.0,95.0,0.0,60.0,36.0,1
137,138,1006.6,32.3,29.6,28.7,25.7,84.0,77.0,6.3,220.0,15.4,1
733,4,1014.9,18.6,17.3,16.9,16.8,95.0,95.0,0.0,20.0,59.5,1
732,3,1013.5,23.2,18.0,17.5,16.0,79.0,81.0,0.0,60.0,55.5,1
577,213,1005.6,31.7,29.8,26.8,26.0,80.0,80.0,0.9,130.0,24.8,1
122,123,1009.5,30.9,27.1,26.3,24.0,89.0,88.0,1.4,230.0,15.1,1
1363,269,1017.7,29.4,25.9,23.4,20.3,79.0,74.0,3.2,70.0,48.0,1
59,60,1013.3,22.4,20.5,20.3,17.8,91.0,80.0,0.0,40.0,25.0,1
1157,63,1015.5,19.9,18.1,18.1,17.1,96.0,92.0,0.2,40.0,14.1,1
893,164,1008.1,34.4,30.0,27.1,25.7,79.0,72.0,10.6,190.0,27.3,0
35,36,1023.1,18.2,17.1,16.3,9.5,78.0,89.0,0.0,50.0,28.4,0
1948,124,1007.8,28.8,26.7,25.4,24.4,87.0,84.0,1.6,50.0,7.9,1
1432,338,1020.4,18.4,15.3,14.6,12.9,79.0,88.0,0.0,60.0,38.0,1
858,129,1008.9,31.0,29.0,26.7,25.6,80.0,69.0,6.4,230.0,11.2,1
1486,27,1017.4,25.3,22.1,20.4,19.6,72.0,20.0,10.1,40.0,15.2,0
1191,97,1006.4,26.9,25.9,24.7,22.3,87.0,81.0,1.1,70.0,28.8,1
702,338,1021.1,17.3,18.0,16.1,16.1,70.0,86.0,3.0,40.0,14.8,0
1858,34,1014.7,24.3,22.2,20.7,16.9,79.0,85.0,2.4,20.0,25.0,1
2103,279,1014.9,26.2,24.5,24.0,21.4,78.0,82.0,2.3,80.0,37.5,1
507,143,1008.9,32.3,30.3,27.1,25.4,78.0,54.0,10.4,220.0,23.2,0
1441,347,1024.3,17.4,17.3,16.3,15.3,89.0,88.0,0.0,40.0,28.8,1
826,97,1016.3,28.6,26.4,25.0,23.9,94.0,88.0,0.4,80.0,18.0,1
266,267,1017.9,28.0,26.5,24.9,23.4,82.0,77.0,8.5,200.0,23.9,0
1768,309,1014.6,29.1,25.8,23.3,22.3,84.0,70.0,6.7,40.0,9.1,1
1927,103,1011.4,29.2,26.9,25.5,23.2,89.0,83.0,3.6,50.0,11.3,0
509,145,1004.8,31.1,28.6,26.9,25.8,89.0,88.0,0.3,230.0,30.5,1
786,57,1012.2,21.3,18.9,18.8,18.6,92.0,96.0,0.0,50.0,11.1,1
261,262,1004.9,28.4,26.2,24.7,24.4,84.0,83.0,3.6,20.0,29.8,1
1892,68,1016.8,23.1,18.4,17.2,20.5,68.0,19.0,10.2,40.0,24.8,0
787,58,1012.0,17.6,17.5,16.5,15.5,97.0,88.0,0.2,70.0,15.7,1
505,141,1006.1,32.7,29.4,27.6,26.7,88.0,84.0,2.3,230.0,31.9,1
1430,102,1016.8,16.4,15.3,15.3,15.2,86.0,88.0,0.1,50.0,10.9,1
511,147,1004.2,31.8,28.2,26.1,24.8,84.0,74.0,6.7,220.0,11.2,1
1246,152,1010.0,34.2,30.8,28.2,26.2,84.0,57.0,5.9,130.0,24.4,1
709,345,1016.7,22.3,18.4,16.5,15.5,85.0,90.0,1.0,30.0,29.8,1
1840,16,1034.6,10.4,8.7,7.0,2.4,46.0,19.0,10.0,20.0,34.3,0
91,92,1013.1,28.2,24.1,22.0,22.9,89.0,81.0,1.2,70.0,31.8,1
1475,16,1023.3,15.3,13.3,10.6,3.2,72.0,22.0,9.2,20.0,44.7,0
1032,303,1014.9,27.2,25.5,24.9,22.4,71.0,88.0,1.1,70.0,22.9,1
1336,242,1015.0,31.9,28.4,26.4,24.9,74.0,67.0,8.0,40.0,38.0,1
962,233,1012.5,28.7,26.5,24.8,23.2,71.0,45.0,10.2,70.0,25.0,0
1889,65,1020.4,16.2,15.9,14.5,9.5,72.0,44.0,10.7,20.0,35.3,0
1257,163,1006.6,32.9,29.7,27.3,25.0,81.0,75.0,2.1,220.0,19.8,1
849,120,1013.4,27.6,24.8,22.8,22.5,93.0,85.0,3.9,20.0,9.2,0
1119,25,1020.9,24.9,18.1,15.8,17.3,72.0,40.0,10.1,10.0,19.8,0
1410,316,1018.7,24.3,20.8,19.2,16.2,78.0,46.0,7.7,40.0,9.1,1
365,1,1012.2,17.1,16.1,14.6,14.7,93.0,96.0,0.2,30.0,20.0,1
312,313,1015.1,21.3,18.9,17.2,15.8,86.0,80.0,1.2,70.0,12.8,1
297,298,1014.7,28.4,25.5,24.0,23.4,89.0,84.0,3.1,60.0,19.8,1
1391,297,1018.4,28.2,24.8,22.6,22.8,89.0,81.0,2.7,80.0,28.6,1
1910,86,1020.3,27.5,24.4,24.4,20.4,76.0,77.0,1.5,50.0,13.0,1
370,6,1015.2,14.3,12.9,11.4,11.1,92.0,100.0,0.0,50.0,15.3,1
1494,35,1025.2,16.8,13.5,10.6,10.1,72.0,40.0,9.2,20.0,16.0,0
571,207,1009.5,32.0,29.1,26.4,25.1,70.0,43.0,10.3,180.0,13.0,1
1373,74,1011.4,29.1,25.8,23.1,19.3,70.0,32.0,10.6,10.0,9.9,0
1170,76,1013.3,25.9,23.1,21.5,21.4,91.0,88.0,1.4,50.0,33.2,1
1142,48,1013.3,17.1,17.2,15.2,14.8,87.0,90.0,0.2,20.0,25.1,1
1563,104,1010.4,27.7,25.8,24.8,23.3,82.0,84.0,3.2,170.0,26.3,1
124,125,1012.0,26.4,24.9,23.2,21.7,84.0,82.0,0.3,70.0,14.0,1
1672,213,1005.9,30.0,29.9,28.1,25.8,82.0,69.0,6.9,300.0,17.2,1
1274,180,1007.6,32.2,29.2,26.2,25.9,86.0,82.0,1.2,180.0,14.6,1
484,120,1007.8,30.1,27.6,26.8,25.0,82.0,79.0,6.9,220.0,25.1,1
1620,161,1006.5,33.2,30.7,28.7,26.2,89.0,88.0,1.3,190.0,15.4,1
518,154,1007.8,34.0,30.1,28.1,25.9,78.0,55.0,10.2,200.0,9.1,1
2036,212,1008.2,32.2,28.7,26.4,24.3,79.0,78.0,9.5,220.0,9.8,1
1867,43,1026.9,18.1,17.4,16.6,12.6,79.0,72.0,6.5,40.0,19.0,0
1552,93,1011.5,26.2,25.2,24.3,23.8,89.0,88.0,1.2,50.0,21.4,1
1043,314,1018.8,22.3,20.8,19.1,18.5,90.0,81.0,0.0,40.0,15.8,1
996,267,1018.7,29.1,27.9,25.8,23.1,86.0,82.0,6.3,50.0,11.9,1
177,178,1008.4,32.0,29.4,27.5,26.2,82.0,84.0,6.4,230.0,16.9,1
793,64,1015.2,19.3,18.7,17.4,17.3,93.0,88.0,2.4,80.0,17.3,1
1887,63,1015.5,17.4,16.6,15.4,15.7,98.0,99.0,0.0,60.0,36.0,1
619,255,1005.5,31.5,29.8,26.8,25.8,75.0,38.0,11.0,70.0,13.1,1
29,30,1018.1,23.1,20.8,19.2,15.5,74.0,49.0,7.7,40.0,14.3,0
529,165,1007.9,35.3,31.0,28.0,26.0,72.0,28.0,10.1,220.0,24.9,0
1247,153,1007.7,32.0,30.4,28.3,25.4,74.0,46.0,10.3,190.0,19.0,0
1097,3,1016.4,16.7,15.6,14.7,11.4,79.0,91.0,0.0,60.0,55.5,1
1121,27,1015.6,21.9,20.4,18.5,18.4,79.0,45.0,7.8,40.0,9.2,0
802,73,1019.4,21.3,20.7,20.9,18.3,81.0,88.0,0.0,30.0,12.1,1
384,20,1025.3,12.9,8.3,7.5,4.4,47.0,23.0,8.8,10.0,31.8,0
1024,295,1014.6,28.6,25.5,23.8,21.3,85.0,85.0,2.2,70.0,19.8,1
1537,78,1012.5,26.3,24.3,23.1,22.1,93.0,86.0,2.2,80.0,29.6,1
151,152,1008.9,34.0,30.6,26.7,25.9,81.0,79.0,4.8,220.0,25.0,1
1801,342,1022.3,15.5,13.7,11.6,1.7,95.0,94.0,0.0,20.0,33.2,1
1517,58,1012.2,19.4,17.3,15.6,15.9,87.0,87.0,2.3,50.0,28.4,1
1547,88,1010.1,27.1,25.7,23.1,20.1,90.0,83.0,1.0,190.0,12.1,1
1812,353,1018.0,18.6,17.7,15.8,14.9,79.0,91.0,0.0,70.0,26.1,1
1546,87,1014.9,27.3,25.9,23.1,21.4,92.0,90.0,4.4,80.0,30.3,1
664,300,1017.6,26.8,24.8,21.4,22.3,88.0,88.0,0.5,70.0,23.9,1
1289,195,1007.9,32.3,29.1,28.9,26.4,79.0,78.0,8.2,270.0,25.1,1
567,203,1008.4,33.0,29.1,25.3,24.8,74.0,47.0,10.1,20.0,12.6,1
1658,199,1009.2,32.2,29.6,26.8,24.8,78.0,44.0,10.0,190.0,11.0,0
226,227,1012.0,29.4,27.7,25.4,25.9,81.0,86.0,2.4,40.0,13.8,1
1513,54,1016.0,22.1,20.4,19.0,18.9,92.0,86.0,0.0,50.0,14.0,1
862,133,1009.5,33.0,30.1,27.1,25.9,75.0,69.0,10.0,220.0,19.6,0
1999,175,1009.2,29.5,27.4,27.4,25.9,79.0,60.0,5.1,110.0,11.3,0
543,179,1009.9,33.0,30.4,29.0,26.0,82.0,67.0,7.7,230.0,30.2,1
852,123,1009.5,30.3,27.0,24.4,23.8,77.0,75.0,8.7,100.0,7.9,1
575,211,1009.8,31.7,29.8,26.8,24.3,84.0,67.0,3.0,120.0,10.2,1
953,224,1008.5,31.1,28.1,26.4,25.5,78.0,80.0,7.9,300.0,18.4,1
995,266,1017.0,30.3,27.9,26.2,23.8,81.0,66.0,5.9,70.0,8.3,1
37,38,1021.8,21.1,18.2,17.8,16.9,74.0,44.0,9.5,20.0,26.7,0
1958,134,1008.5,30.9,27.0,24.7,25.8,84.0,85.0,3.1,220.0,9.8,1
1193,99,1005.6,28.1,25.1,23.1,21.6,82.0,80.0,2.5,220.0,13.8,1
1123,29,1017.6,24.8,21.3,19.8,20.1,91.0,89.0,0.2,50.0,37.5,1
1093,364,1017.5,23.7,16.3,15.3,13.9,86.0,90.0,1.1,50.0,39.7,1
1879,55,1017.7,23.0,20.8,18.2,15.0,77.0,53.0,10.2,70.0,39.5,0
322,323,1019.9,25.8,21.8,20.2,18.4,86.0,89.0,3.4,50.0,22.0,1
544,180,1007.2,30.9,28.9,26.4,25.9,85.0,85.0,1.0,220.0,11.8,1
886,157,1008.8,32.9,30.9,28.2,23.9,78.0,72.0,4.1,180.0,30.2,1
1402,308,1016.7,27.5,25.0,23.1,22.3,76.0,49.0,9.5,40.0,8.5,1
1846,22,1025.4,20.1,18.4,15.2,13.3,74.0,72.0,7.6,20.0,9.2,0
1530,71,1017.4,25.2,20.6,19.9,19.9,79.0,81.0,2.5,50.0,16.0,1
1553,94,1014.6,25.4,24.7,23.2,23.2,96.0,85.0,3.5,80.0,17.2,1
1933,109,1012.0,28.6,26.5,25.5,23.1,88.0,84.0,1.1,80.0,13.0,1
579,215,1007.5,33.4,30.7,27.3,26.1,79.0,83.0,2.8,220.0,23.9,1
642,278,1014.9,26.9,25.4,24.8,21.6,79.0,77.0,5.9,160.0,22.2,1
111,112,1009.8,28.7,25.4,23.9,22.1,87.0,84.0,2.9,40.0,14.5,1
284,285,1019.8,26.8,23.1,21.2,20.1,78.0,79.0,8.2,80.0,25.1,1
338,339,1017.9,20.9,20.6,18.9,19.6,80.0,88.0,4.1,20.0,21.9,1
744,15,1019.9,20.6,17.2,16.1,15.9,97.0,99.0,0.0,40.0,20.4,1
1282,188,1008.3,33.2,30.0,28.8,25.2,81.0,77.0,7.8,220.0,22.5,1
1168,74,1015.3,23.6,22.5,20.0,21.3,85.0,80.0,0.0,40.0,7.9,1
1294,200,1009.6,34.0,30.0,26.5,24.3,80.0,63.0,6.8,190.0,7.9,1
73,74,1017.1,26.3,23.3,19.2,18.8,84.0,61.0,7.6,70.0,24.8,1
1118,24,1023.6,24.2,20.8,18.2,9.8,39.0,49.0,10.2,60.0,38.3,0
1197,103,1014.5,28.6,25.6,24.7,21.0,87.0,89.0,2.1,30.0,35.3,1
148,149,1010.3,31.2,28.1,25.8,23.1,79.0,49.0,9.8,20.0,14.5,0
320,321,1017.5,25.2,21.6,16.9,18.6,75.0,44.0,6.7,60.0,28.9,1
884,155,1009.9,35.1,30.7,28.0,25.4,81.0,60.0,8.3,200.0,14.5,1
348,349,1017.9,16.5,16.1,15.1,15.1,83.0,81.0,0.0,60.0,28.8,1
49,50,1023.6,18.8,16.0,14.8,12.4,72.0,40.0,9.5,20.0,9.8,1
72,73,1018.5,23.0,21.1,20.6,19.6,89.0,88.0,1.4,20.0,8.9,1
1990,166,1007.9,32.8,29.0,27.5,25.6,80.0,77.0,6.5,230.0,15.8,0
533,169,1005.4,30.6,27.5,26.4,25.9,89.0,88.0,2.3,240.0,15.2,1
866,137,1005.9,31.8,28.5,26.4,26.1,83.0,88.0,2.0,220.0,25.1,1
2094,270,1016.8,31.2,28.7,27.0,23.1,77.0,47.0,8.5,70.0,25.0,1
462,98,1008.4,29.0,26.5,25.1,24.1,91.0,85.0,0.2,80.0,14.8,1
539,175,1008.9,32.3,29.0,27.0,26.0,86.0,88.0,1.0,230.0,19.7,1
1586,127,1008.8,30.7,27.5,24.0,25.5,84.0,87.0,2.4,190.0,21.9,1
1163,69,1017.8,20.1,20.1,19.6,19.8,92.0,83.0,0.3,50.0,16.1,1
1670,211,1011.1,31.9,28.3,26.6,24.3,85.0,88.0,1.0,80.0,14.6,1
1221,127,1009.3,30.8,27.7,25.4,25.4,87.0,88.0,0.9,220.0,11.9,1
748,19,1024.1,19.8,16.6,14.4,7.2,62.0,29.0,10.2,60.0,24.9,0
634,270,1012.9,30.8,26.1,23.2,20.6,74.0,44.0,9.3,80.0,17.2,0
563,199,1008.9,32.3,29.1,27.0,24.1,78.0,57.0,10.3,220.0,16.2,1
897,168,1006.2,31.7,27.3,26.2,25.9,81.0,79.0,6.2,240.0,24.4,1
969,240,1014.4,30.9,27.2,25.2,25.3,86.0,81.0,1.6,220.0,37.7,1
618,254,1006.1,32.4,29.4,26.6,24.9,81.0,78.0,7.8,230.0,27.1,1
660,296,1017.4,26.3,23.1,21.5,20.6,85.0,81.0,0.4,70.0,28.2,1
661,297,1019.0,26.1,23.1,21.1,17.1,87.0,87.0,0.7,50.0,28.6,1
1096,2,1016.7,18.2,16.3,15.4,14.7,90.0,100.0,0.0,40.0,23.3,1
55,56,1016.8,21.3,19.7,18.2,18.9,95.0,91.0,0.0,40.0,10.2,1
1684,225,1008.1,29.6,26.5,25.0,23.2,78.0,43.0,9.8,110.0,8.9,0
816,87,1011.3,22.8,20.6,19.9,18.6,79.0,81.0,0.0,70.0,23.5,1
1888,64,1018.4,17.2,16.3,15.3,15.3,95.0,100.0,0.2,30.0,41.3,1
2129,305,1018.8,26.4,24.7,23.3,21.3,85.0,82.0,1.5,70.0,19.7,1
1700,241,1013.2,31.7,28.0,26.8,24.4,76.0,46.0,8.8,220.0,30.5,1
210,211,1008.1,32.9,29.9,28.6,26.3,81.0,78.0,5.0,250.0,21.9,1
81,82,1019.8,27.6,25.4,24.0,22.3,89.0,84.0,1.6,20.0,18.6,1
154,155,1006.8,31.9,29.3,26.2,24.2,81.0,77.0,6.7,210.0,7.9,1
2123,299,1017.4,26.5,24.8,23.8,22.5,87.0,77.0,4.6,90.0,44.7,1
