id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
139,140,1008.0,32.8,29.9,26.7,26.7,89.0,74.0,6.1,230.0,15.8,1
463,99,1016.5,28.8,26.5,24.5,23.1,79.0,83.0,2.6,230.0,20.4,1
682,318,1017.5,21.9,19.2,17.7,17.2,93.0,93.0,0.4,70.0,21.9,1
510,146,1008.4,33.1,30.1,27.0,24.4,78.0,29.0,10.5,200.0,23.9,0
1710,251,1006.4,30.6,28.6,26.4,24.8,80.0,83.0,0.6,190.0,23.9,1
460,96,1008.7,28.3,25.8,24.8,24.5,89.0,89.0,1.1,80.0,14.8,1
853,124,1007.9,30.7,28.1,26.2,24.1,81.0,73.0,6.3,230.0,16.1,0
1215,121,1005.9,28.7,28.4,26.5,24.4,81.0,82.0,0.4,220.0,15.2,1
346,347,1022.8,17.6,15.9,14.4,11.1,77.0,85.0,0.0,30.0,20.0,0
455,91,1012.5,28.4,25.5,23.1,22.9,93.0,88.0,0.4,30.0,21.6,1
58,59,1014.4,25.3,21.9,19.1,19.6,86.0,82.0,1.6,40.0,27.3,1
1184,90,1008.5,27.9,25.3,23.3,23.2,93.0,88.0,0.3,40.0,14.3,1
1989,165,1008.1,33.3,30.1,28.1,25.8,78.0,72.0,7.7,190.0,12.4,0
472,108,1008.6,31.2,28.2,26.3,24.2,80.0,83.0,2.1,80.0,28.7,1
1108,14,1020.5,18.0,16.6,15.3,13.6,79.0,88.0,0.0,20.0,28.6,1
264,265,1017.8,29.7,27.9,25.6,25.4,77.0,61.0,8.4,190.0,13.2,0
1388,75,1014.8,27.1,26.1,24.5,23.1,78.0,61.0,7.6,80.0,13.7,0
859,130,1006.9,31.2,28.2,26.6,25.7,74.0,81.0,4.4,230.0,18.1,1
978,249,1006.0,32.2,29.4,27.4,24.7,82.0,85.0,3.5,220.0,25.9,1
1992,168,1008.8,31.1,28.6,27.7,25.9,81.0,81.0,2.2,200.0,32.4,1
1125,31,1017.1,21.9,20.0,19.7,17.3,91.0,94.0,0.0,70.0,28.4,1
89,90,1010.1,27.2,24.8,23.3,21.6,91.0,88.0,0.3,50.0,19.6,1
119,120,1007.9,31.2,28.1,26.4,24.3,85.0,90.0,3.9,130.0,23.3,1
2097,273,1013.3,30.3,26.8,24.5,19.3,70.0,50.0,10.0,20.0,8.0,1
663,299,1015.0,28.4,25.4,23.7,20.6,90.0,81.0,2.0,70.0,15.3,1
63,64,1017.9,21.3,19.5,18.4,15.5,76.0,72.0,7.2,70.0,25.1,0
1013,284,1019.1,25.7,24.7,24.5,22.3,80.0,88.0,0.3,70.0,20.2,1
1987,163,1005.1,33.0,30.0,28.4,24.7,78.0,77.0,7.4,230.0,21.9,1
2164,340,1017.7,17.3,16.6,15.4,13.5,84.0,93.0,0.0,70.0,43.8,1
1705,246,1013.0,31.7,28.3,26.8,25.3,81.0,84.0,2.1,140.0,8.1,0
1048,319,1020.9,20.5,18.8,17.5,15.0,89.0,88.0,0.0,20.0,25.0,1
757,28,1013.6,22.7,21.9,19.1,19.2,90.0,88.0,1.0,40.0,25.1,1
1368,274,1016.8,28.4,24.5,22.3,19.4,74.0,49.0,6.4,10.0,21.9,0
1365,271,1017.0,31.7,28.3,25.3,23.4,84.0,78.0,4.2,100.0,11.7,1
1951,127,1008.1,28.0,26.8,25.9,25.5,85.0,84.0,0.7,70.0,14.8,1
492,128,1013.0,29.2,26.1,24.8,25.6,84.0,83.0,2.4,220.0,26.8,1
2100,276,1011.8,23.6,21.1,19.6,19.6,72.0,53.0,9.6,65.0,21.6,1
864,135,1007.9,33.4,29.1,24.3,25.8,88.0,82.0,2.2,230.0,20.5,1
223,224,1005.9,31.8,28.8,26.7,25.0,79.0,67.0,6.7,240.0,7.3,1
1413,319,1021.3,27.6,23.4,22.4,21.7,75.0,89.0,2.3,70.0,25.5,1
2075,251,1013.3,30.9,28.3,26.6,21.2,75.0,32.0,10.0,220.0,25.0,0
1770,311,1014.3,22.2,20.7,20.1,20.4,92.0,88.0,0.0,50.0,13.0,1
1909,85,1012.5,26.6,24.7,23.5,18.8,76.0,81.0,0.3,60.0,15.3,1
691,327,1020.9,24.7,22.3,20.2,17.3,75.0,43.0,9.5,60.0,20.4,0
1001,272,1018.9,26.1,24.8,23.5,19.9,70.0,64.0,6.4,70.0,50.7,0
349,350,1022.4,21.3,18.9,16.6,12.9,79.0,70.0,7.9,50.0,19.2,1
1161,67,1018.9,22.3,20.8,19.2,16.1,79.0,88.0,0.0,70.0,33.4,1
265,266,1016.4,28.7,25.6,20.5,24.7,84.0,88.0,3.1,80.0,37.9,1
359,360,1016.8,21.1,18.8,17.2,18.0,97.0,95.0,0.0,40.0,16.0,1
2131,307,1016.2,26.5,24.8,24.4,22.4,84.0,87.0,1.2,80.0,37.5,1
171,172,1002.8,33.7,30.0,26.1,24.7,89.0,78.0,2.1,220.0,9.2,1
185,186,1008.5,32.0,30.7,28.4,25.8,77.0,72.0,7.7,220.0,10.0,1
1385,291,1012.9,26.5,25.6,24.2,23.4,78.0,77.0,2.4,70.0,17.2,1
390,26,1012.7,23.1,21.7,19.8,20.6,92.0,93.0,0.0,190.0,19.2,1
481,117,1012.0,26.5,24.4,23.3,22.2,90.0,88.0,0.6,80.0,37.5,1
1186,92,1017.0,26.7,24.8,23.7,23.1,87.0,89.0,0.2,80.0,17.3,0
2181,357,1021.8,22.9,20.8,19.2,15.5,76.0,49.0,9.3,50.0,35.6,0
104,105,1008.3,28.9,26.9,24.3,24.8,87.0,82.0,1.6,200.0,23.7,1
1927,103,1011.4,29.2,26.9,25.5,23.2,89.0,83.0,3.6,50.0,11.3,0
1545,86,1016.8,26.1,24.8,22.0,22.3,84.0,90.0,0.5,40.0,22.2,1
596,232,1011.4,31.7,28.9,25.2,23.1,74.0,32.0,9.1,10.0,11.9,0
1320,226,1011.5,28.6,26.8,24.5,23.2,80.0,88.0,1.2,60.0,6.6,1
149,150,1006.4,34.0,30.1,28.4,25.8,77.0,23.0,10.4,240.0,15.7,0
505,141,1006.1,32.7,29.4,27.6,26.7,88.0,84.0,2.3,230.0,31.9,1
229,230,1007.3,31.8,28.1,24.5,25.4,85.0,88.0,0.6,230.0,11.7,1
1316,222,1005.7,32.4,29.4,28.2,26.6,81.0,78.0,6.0,220.0,20.5,1
883,154,1008.4,34.4,30.6,28.6,25.8,77.0,58.0,9.3,220.0,9.2,0
1257,163,1006.6,32.9,29.7,27.3,25.0,81.0,75.0,2.1,220.0,19.8,1
1640,181,1006.1,35.1,30.3,27.3,26.3,85.0,80.0,5.6,230.0,22.5,1
1386,292,1014.8,29.2,25.5,23.4,19.9,84.0,70.0,6.3,80.0,13.7,0
1219,125,1013.0,28.7,26.1,24.8,23.1,92.0,78.0,1.0,70.0,15.8,1
1441,347,1024.3,17.4,17.3,16.3,15.3,89.0,88.0,0.0,40.0,28.8,1
1265,171,999.0,35.0,31.5,28.2,25.3,76.0,38.0,10.0,280.0,30.0,0
571,207,1009.5,32.0,29.1,26.4,25.1,70.0,43.0,10.3,180.0,13.0,1
732,3,1013.5,23.2,18.0,17.5,16.0,79.0,81.0,0.0,60.0,55.5,1
586,222,1007.8,28.1,26.7,25.0,24.2,84.0,67.0,6.5,270.0,15.3,1
1391,297,1018.4,28.2,24.8,22.6,22.8,89.0,81.0,2.7,80.0,28.6,1
1539,80,1011.3,22.2,19.8,18.7,16.9,86.0,89.0,0.1,40.0,37.0,1
1264,170,1000.1,33.7,30.1,28.6,24.8,75.0,48.0,7.0,70.0,28.5,1
45,46,1016.9,17.5,15.5,14.8,14.6,91.0,91.0,0.0,20.0,33.4,1
1401,307,1014.0,27.4,25.8,24.8,22.9,81.0,83.0,7.6,80.0,21.8,1
1658,199,1009.2,32.2,29.6,26.8,24.8,78.0,44.0,10.0,190.0,11.0,0
577,213,1005.6,31.7,29.8,26.8,26.0,80.0,80.0,0.9,130.0,24.8,1
1425,331,1025.9,21.3,19.6,17.7,17.6,75.0,45.0,6.5,40.0,30.5,0
1971,147,1009.1,28.2,26.3,25.6,23.0,80.0,83.0,1.4,230.0,5.9,1
998,269,1018.0,26.2,25.2,24.9,23.6,89.0,84.0,0.6,220.0,12.5,1
389,25,1014.8,22.3,21.2,20.9,19.5,91.0,86.0,0.7,50.0,19.8,1
134,135,1009.3,32.3,30.2,27.4,25.9,86.0,88.0,0.6,220.0,13.4,1
145,146,1008.7,32.1,29.8,27.5,25.5,81.0,83.0,3.0,130.0,52.8,1
1725,266,1016.8,31.1,28.8,26.1,24.3,82.0,79.0,5.0,300.0,10.3,0
2011,187,1006.1,32.5,30.2,28.6,25.3,77.0,79.0,6.4,220.0,10.3,1
448,84,1016.2,26.8,24.1,23.6,22.8,89.0,89.0,2.5,70.0,29.8,1
198,199,1006.7,33.5,30.5,28.7,26.4,79.0,78.0,5.5,230.0,9.1,0
2059,235,1008.2,28.4,26.8,24.7,24.3,92.0,88.0,0.3,110.0,15.9,1
21,22,1022.6,21.9,17.8,15.8,14.3,52.0,49.0,9.1,50.0,10.2,0
373,9,1019.5,14.3,13.7,11.6,11.2,92.0,100.0,0.0,20.0,28.2,1
56,57,1012.0,20.9,20.9,19.1,14.9,86.0,80.0,1.6,60.0,13.8,0
261,262,1004.9,28.4,26.2,24.7,24.4,84.0,83.0,3.6,20.0,29.8,1
1800,341,1024.1,17.5,14.8,14.0,10.0,73.0,88.0,0.0,20.0,29.0,0
386,22,1016.7,17.4,16.6,15.5,13.3,90.0,92.0,0.0,40.0,22.1,1
753,24,1014.6,23.8,19.4,17.2,16.8,63.0,81.0,2.4,10.0,39.5,0
1765,306,1014.3,28.2,26.6,23.4,23.8,79.0,47.0,4.9,70.0,24.8,0
40,41,1017.1,23.4,21.7,19.6,19.0,88.0,83.0,2.3,40.0,29.6,1
1609,150,1008.2,33.9,29.1,26.4,24.4,79.0,83.0,6.4,230.0,24.5,0
1064,335,1022.8,16.7,14.6,12.4,11.0,70.0,46.0,8.3,20.0,19.0,0
977,248,1008.2,32.3,29.7,27.3,24.2,74.0,83.0,5.4,230.0,39.5,1
1483,24,1013.4,23.1,21.1,20.7,20.8,98.0,88.0,0.0,50.0,39.9,1
1364,270,1017.0,23.1,21.6,20.5,19.6,78.0,88.0,0.0,70.0,50.6,1
574,210,1008.9,33.2,29.6,27.8,26.1,81.0,78.0,3.1,190.0,6.1,1
706,342,1017.7,17.5,16.4,15.6,15.5,93.0,95.0,0.3,60.0,25.9,1
251,252,1014.8,31.2,28.4,26.8,26.1,86.0,77.0,3.8,30.0,12.6,1
579,215,1007.5,33.4,30.7,27.3,26.1,79.0,83.0,2.8,220.0,23.9,1
718,354,1016.4,22.3,18.2,17.4,15.5,95.0,88.0,0.0,40.0,28.4,1
1820,361,1015.2,17.5,16.6,15.6,15.5,95.0,88.0,0.0,60.0,37.7,1
1319,225,1008.9,29.9,26.6,25.9,23.2,85.0,82.0,2.1,120.0,7.9,1
661,297,1019.0,26.1,23.1,21.1,17.1,87.0,87.0,0.7,50.0,28.6,1
337,338,1023.8,17.6,15.2,14.8,11.4,76.0,49.0,3.9,70.0,35.1,0
1877,53,1017.8,15.5,13.6,11.4,11.1,96.0,100.0,0.0,20.0,34.2,1
1920,96,1011.2,27.4,25.8,24.8,22.3,87.0,89.0,0.6,70.0,25.1,1
1060,331,1025.6,18.9,13.5,11.7,0.2,76.0,90.0,1.1,20.0,28.0,1
1015,286,1019.8,28.9,23.7,21.0,19.0,79.0,79.0,3.2,100.0,11.0,1
77,78,1014.0,24.9,23.1,22.4,22.8,85.0,88.0,3.2,70.0,31.2,1
662,298,1017.7,26.6,25.8,24.1,21.4,89.0,88.0,1.2,80.0,23.3,1
1309,215,1000.0,32.3,28.0,27.3,26.2,89.0,80.0,6.1,210.0,25.1,1
2119,295,1016.5,26.2,23.9,22.3,19.3,79.0,74.0,7.4,40.0,10.7,1
1299,205,1009.9,31.8,28.0,26.6,24.8,84.0,78.0,4.1,290.0,8.1,1
770,41,1018.9,21.6,18.0,17.6,15.9,78.0,82.0,0.0,50.0,12.7,1
84,85,1008.1,28.1,25.1,23.8,22.8,86.0,83.0,4.4,90.0,17.2,1
245,246,1008.1,31.1,28.1,26.2,24.5,79.0,62.0,7.7,60.0,12.5,0
1946,122,1011.4,29.2,27.1,24.4,23.0,82.0,85.0,6.0,110.0,37.5,1
1437,343,1024.4,17.2,15.2,13.3,9.8,75.0,87.0,2.0,20.0,20.8,1
447,83,1006.5,21.3,18.4,16.1,14.3,86.0,81.0,2.9,60.0,29.8,1
703,339,1017.9,17.6,17.5,16.1,15.5,86.0,88.0,0.0,70.0,41.3,1
652,288,1010.5,26.1,25.8,24.5,20.6,79.0,67.0,8.5,50.0,13.0,0
1374,280,1010.8,22.7,20.9,19.3,18.0,79.0,88.0,0.6,50.0,18.6,1
1532,73,1016.4,24.9,22.2,20.8,17.8,79.0,83.0,3.5,70.0,29.8,0
720,356,1019.4,20.6,18.5,16.5,16.4,75.0,90.0,0.1,50.0,38.0,1
755,26,1014.8,25.3,21.7,18.4,18.0,86.0,80.0,3.4,40.0,14.7,1
30,31,1018.5,21.3,20.3,19.3,15.3,75.0,69.0,7.7,70.0,35.1,1
967,238,1008.9,31.6,29.2,26.9,25.8,82.0,82.0,6.7,200.0,30.0,1
707,343,1018.7,16.3,15.4,14.4,12.7,79.0,88.0,0.0,10.0,30.2,1
1522,63,1013.9,23.1,21.5,20.1,19.3,77.0,88.0,0.0,70.0,32.5,1
2153,329,1016.6,24.1,22.4,20.5,17.3,78.0,61.0,7.7,20.0,29.8,1
1431,337,1016.8,16.7,15.5,14.2,12.9,79.0,94.0,0.0,40.0,19.0,1
620,256,1011.6,30.8,27.6,25.9,23.2,81.0,81.0,3.8,40.0,44.7,0
361,362,1012.5,21.0,19.9,18.4,18.0,95.0,95.0,0.0,60.0,36.0,1
1323,229,1009.2,28.1,26.4,25.3,24.7,81.0,84.0,1.4,190.0,21.5,1
901,172,1006.3,32.8,29.4,27.5,26.4,82.0,83.0,2.0,190.0,20.7,0
1484,25,1026.9,19.6,18.6,17.9,12.4,85.0,88.0,0.5,20.0,21.6,1
157,158,1008.1,31.7,28.9,26.2,25.8,81.0,78.0,4.6,230.0,21.9,1
560,196,1008.9,32.8,30.1,28.9,24.3,78.0,21.0,11.1,210.0,11.1,0
1803,344,1022.9,21.4,19.4,18.6,17.4,70.0,59.0,5.7,20.0,10.3,0
392,28,1019.8,24.3,22.5,20.1,15.3,65.0,49.0,6.7,60.0,27.6,0
1133,39,1014.9,23.3,21.6,20.9,20.9,87.0,88.0,0.0,60.0,15.1,1
64,65,1019.4,21.6,19.6,17.0,17.9,69.0,54.0,1.0,50.0,29.6,0
1806,347,1018.9,21.3,19.7,18.3,15.5,86.0,83.0,0.6,20.0,20.5,1
1315,221,1006.8,30.5,27.0,25.2,25.2,86.0,87.0,0.4,230.0,22.3,1
1795,336,1020.3,17.3,16.6,15.3,13.6,92.0,86.0,0.0,20.0,28.4,1
724,360,1019.4,16.8,15.5,15.4,15.0,96.0,95.0,0.0,50.0,24.2,1
991,262,1008.1,31.0,28.7,27.0,25.0,81.0,78.0,6.4,230.0,23.5,1
52,53,1019.6,18.4,17.1,16.0,16.3,93.0,93.0,0.0,70.0,19.0,1
1110,16,1023.8,18.1,13.7,11.6,4.3,72.0,20.0,10.1,70.0,14.8,0
1077,348,1017.9,20.6,18.8,19.1,17.8,85.0,91.0,0.3,40.0,13.0,1
272,273,1018.9,26.1,23.7,21.0,22.0,90.0,81.0,3.0,60.0,13.8,1
1025,296,1018.5,26.9,24.4,23.2,21.6,81.0,86.0,1.2,80.0,20.5,1
312,313,1015.1,21.3,18.9,17.2,15.8,86.0,80.0,1.2,70.0,12.8,1
1399,305,1015.2,26.6,24.8,22.3,22.1,87.0,61.0,7.0,40.0,16.4,1
1216,122,1008.4,30.8,27.6,25.8,24.2,81.0,88.0,0.4,210.0,13.0,1
0,1,1017.4,21.2,20.6,19.9,19.4,87.0,88.0,1.1,60.0,17.2,1
458,94,1013.0,27.6,25.9,23.7,22.2,87.0,88.0,0.2,40.0,14.5,1
1834,10,1027.6,17.2,15.5,12.7,9.9,76.0,89.0,0.5,20.0,48.0,1
801,72,1016.0,24.4,22.1,19.8,17.6,87.0,74.0,2.3,20.0,10.2,1
72,73,1018.5,23.0,21.1,20.6,19.6,89.0,88.0,1.4,20.0,8.9,1
27,28,1017.0,21.7,20.3,19.4,17.9,80.0,80.0,2.6,50.0,14.5,1
1096,2,1016.7,18.2,16.3,15.4,14.7,90.0,100.0,0.0,40.0,23.3,1
55,56,1016.8,21.3,19.7,18.2,18.9,95.0,91.0,0.0,40.0,10.2,1
1741,282,1016.7,26.3,25.8,24.5,22.0,83.0,80.0,6.5,70.0,28.4,1
1164,70,1016.0,21.4,19.3,18.3,18.2,75.0,20.0,9.8,60.0,9.0,0
1475,16,1023.3,15.3,13.3,10.6,3.2,72.0,22.0,9.2,20.0,44.7,0
936,207,1009.2,31.0,28.9,26.4,25.4,89.0,86.0,1.3,80.0,11.7,1
1383,289,1017.1,28.4,25.8,25.5,21.6,82.0,83.0,3.0,80.0,24.4,0
406,42,1020.6,20.6,18.7,16.4,12.9,70.0,88.0,2.5,20.0,23.7,1
559,195,1008.1,33.4,30.8,28.0,25.3,74.0,29.0,9.1,240.0,14.2,0
769,40,1025.4,19.7,17.7,15.8,13.3,75.0,78.0,3.3,40.0,16.0,0
1912,88,1012.5,27.9,25.5,22.4,23.8,92.0,89.0,0.7,170.0,11.7,1
957,228,1012.3,28.6,26.8,24.8,23.8,72.0,48.0,10.9,20.0,12.8,0
1091,362,1013.4,21.1,20.0,19.8,19.6,95.0,88.0,0.0,70.0,34.3,1
278,279,1016.8,28.1,25.0,23.7,20.3,70.0,78.0,5.3,60.0,16.4,0
1313,219,1008.1,32.0,28.1,26.8,25.4,84.0,78.0,4.6,220.0,15.7,1
405,41,1020.8,19.6,17.3,15.7,10.5,87.0,88.0,2.4,30.0,40.8,1
1311,217,1008.3,29.1,27.9,25.8,23.2,72.0,69.0,7.1,70.0,25.9,1
941,212,1010.3,31.1,28.9,26.7,26.0,86.0,83.0,6.4,150.0,26.4,1
1271,177,1009.7,32.8,29.6,27.6,25.8,79.0,76.0,7.1,210.0,18.8,1
1668,209,1005.1,32.4,30.0,29.2,25.2,82.0,81.0,3.6,200.0,15.3,1
888,159,1006.2,34.8,30.6,27.4,24.9,82.0,80.0,4.9,70.0,28.7,1
867,138,1008.1,32.8,30.3,28.7,25.3,79.0,78.0,9.3,230.0,11.3,1
301,302,1015.2,27.8,25.5,24.4,23.6,86.0,88.0,1.2,50.0,8.7,1
1521,62,1022.3,15.5,13.6,11.7,11.5,92.0,95.0,0.0,20.0,25.0,1
95,96,1009.2,28.2,26.7,25.3,23.1,87.0,86.0,0.3,100.0,12.0,0
2067,243,1008.8,32.0,29.1,27.4,25.4,86.0,84.0,1.5,220.0,35.3,1
2166,342,1019.4,17.1,15.0,14.8,12.5,75.0,88.0,0.2,50.0,20.4,1
49,50,1023.6,18.8,16.0,14.8,12.4,72.0,40.0,9.5,20.0,9.8,1
1212,118,1013.0,28.6,25.5,24.8,22.2,76.0,74.0,6.0,60.0,9.2,1
2149,325,1019.1,19.6,17.6,17.1,16.1,92.0,84.0,0.0,70.0,33.4,1
1874,50,1020.4,15.8,12.5,11.8,11.1,75.0,88.0,0.0,20.0,21.9,1
2012,188,1008.4,32.0,30.3,28.3,26.2,79.0,54.0,6.3,240.0,10.9,1
1511,52,1013.3,17.1,16.6,15.9,16.0,94.0,100.0,0.0,60.0,35.1,1
852,123,1009.5,30.3,27.0,24.4,23.8,77.0,75.0,8.7,100.0,7.9,1
2183,359,1016.9,18.4,16.4,15.3,13.6,79.0,84.0,2.4,40.0,38.0,1
956,227,1010.9,29.6,26.4,24.5,23.6,82.0,58.0,4.8,100.0,17.3,1
1565,106,1009.9,30.8,28.1,25.1,25.2,89.0,88.0,1.0,200.0,16.2,1
1287,193,1005.9,33.3,30.6,28.2,25.6,84.0,81.0,3.0,240.0,12.9,1
397,33,1022.6,19.6,16.6,14.7,8.3,79.0,95.0,0.2,80.0,28.8,1
1487,28,1020.5,21.8,18.2,15.8,9.7,62.0,19.0,9.2,20.0,26.1,0
589,225,1008.9,32.8,30.6,27.3,24.5,81.0,88.0,6.8,220.0,7.9,1
2185,361,1014.6,23.2,20.6,19.1,19.9,97.0,88.0,0.1,40.0,22.1,1
855,126,1006.6,30.6,27.9,23.7,25.1,77.0,69.0,7.6,220.0,9.1,1
1780,321,1020.5,21.3,17.5,15.3,14.3,78.0,46.0,9.7,70.0,11.9,1
624,260,1010.3,28.7,26.2,25.6,21.6,89.0,93.0,0.6,80.0,12.1,0
126,127,1008.8,31.0,28.1,26.2,25.0,81.0,80.0,3.7,80.0,20.5,1
795,66,1017.5,23.0,20.8,19.8,16.4,75.0,83.0,0.0,40.0,22.6,1
1434,340,1017.1,17.5,16.6,15.4,15.5,85.0,92.0,0.0,70.0,39.7,1
508,144,1008.6,33.0,30.1,28.4,24.1,78.0,46.0,11.5,170.0,20.5,0
1733,274,1017.8,24.9,22.8,21.1,19.9,81.0,83.0,2.4,60.0,23.7,1
44,45,1017.4,16.1,15.5,13.6,11.4,72.0,43.0,8.8,40.0,27.3,1
1397,303,1016.8,26.7,24.8,23.6,19.4,84.0,83.0,0.1,70.0,8.9,1
1389,295,1016.8,30.7,26.2,24.7,19.9,75.0,68.0,9.2,70.0,16.9,1
1274,180,1007.6,32.2,29.2,26.2,25.9,86.0,82.0,1.2,180.0,14.6,1
1453,82,1017.1,18.9,17.5,16.5,16.8,88.0,91.0,0.0,20.0,30.0,1
110,111,1010.9,30.6,28.7,26.3,25.3,86.0,84.0,2.3,270.0,18.8,1
167,168,1007.2,33.2,29.6,26.9,25.0,85.0,88.0,2.4,240.0,25.1,1
1052,323,1019.4,19.4,17.5,16.9,16.8,87.0,86.0,0.5,70.0,25.9,1
1003,274,1017.7,26.6,25.5,23.6,19.4,95.0,95.0,0.0,70.0,28.4,1
1225,131,1008.5,31.0,29.9,26.5,26.0,85.0,88.0,1.5,230.0,27.0,1
2009,185,1008.3,31.4,28.3,26.5,24.8,77.0,84.0,3.3,140.0,21.9,1
2045,221,1008.1,31.4,28.4,26.3,24.9,82.0,80.0,2.0,20.0,7.4,1
250,251,1015.0,29.8,27.9,26.5,23.2,76.0,78.0,6.2,10.0,11.0,1
1228,134,1008.5,31.2,28.0,26.8,26.4,86.0,88.0,1.2,220.0,13.2,1
295,296,1017.1,25.1,24.7,23.1,21.4,85.0,81.0,0.0,80.0,25.9,1
1786,327,1020.2,20.7,18.6,17.7,14.2,70.0,38.0,9.1,20.0,24.5,0
1371,277,1016.7,29.2,25.8,23.1,17.8,67.0,17.0,10.2,70.0,15.7,0
950,221,1007.9,33.8,30.7,28.0,24.8,81.0,82.0,4.6,70.0,17.3,1
350,351,1023.6,18.2,17.9,16.1,12.4,85.0,89.0,0.1,40.0,16.0,0
2013,189,1008.8,32.3,29.3,27.0,24.8,81.0,56.0,9.1,170.0,9.5,0
446,82,1010.4,21.2,20.9,19.9,19.7,86.0,88.0,0.2,70.0,22.3,1
2026,202,1010.7,31.9,28.9,26.7,25.7,84.0,81.0,3.2,60.0,6.6,1
1861,37,1017.7,17.1,16.1,15.6,15.5,95.0,93.0,0.0,40.0,14.5,1
1659,200,1006.4,35.8,30.2,28.8,24.9,80.0,33.0,11.4,230.0,14.5,0
959,230,1011.5,29.5,26.9,25.0,23.8,75.0,43.0,7.7,100.0,22.6,0
430,66,1021.2,20.8,18.4,15.3,9.8,61.0,19.0,10.6,40.0,14.8,0
1717,258,1011.2,28.9,26.7,24.8,23.9,86.0,65.0,5.2,90.0,50.7,1
1317,223,1008.5,30.3,27.6,25.1,26.4,89.0,80.0,4.0,70.0,10.3,1
1603,144,1005.3,31.3,29.4,28.3,26.3,84.0,88.0,0.3,220.0,28.8,1
2022,198,1005.8,33.4,30.2,28.1,24.3,80.0,78.0,4.3,220.0,20.8,1
726,362,1016.6,17.2,17.2,16.6,16.4,91.0,88.0,0.0,60.0,38.0,1
1252,158,1008.9,33.4,30.4,28.6,25.7,82.0,72.0,7.7,60.0,40.8,0
125,126,1012.5,27.9,25.8,24.4,23.1,82.0,88.0,1.6,80.0,39.3,1
2077,253,1008.9,32.3,29.1,26.2,25.4,87.0,88.0,2.8,230.0,11.9,1
1742,283,1011.5,28.6,25.3,22.5,22.9,80.0,67.0,8.8,80.0,33.4,1
2115,291,1012.3,29.1,26.8,24.0,23.4,83.0,74.0,5.7,50.0,20.5,1
2132,308,1014.3,27.8,26.4,25.5,21.4,81.0,88.0,1.2,80.0,26.4,1
340,341,1019.3,21.3,20.3,19.4,16.0,89.0,75.0,3.1,30.0,25.1,1
763,34,1025.6,20.3,18.1,17.9,16.0,76.0,83.0,0.4,50.0,26.1,1
1558,99,1007.8,28.5,26.2,24.3,23.8,87.0,69.0,5.0,70.0,15.1,0
109,110,1010.1,30.6,28.1,26.8,25.1,89.0,89.0,2.0,130.0,21.4,1
1426,332,1019.5,16.2,15.2,14.6,13.9,90.0,92.0,0.0,70.0,43.1,1
1982,158,1005.3,30.0,28.4,26.1,25.7,79.0,88.0,3.0,40.0,7.3,1
284,285,1019.8,26.8,23.1,21.2,20.1,78.0,79.0,8.2,80.0,25.1,1
1723,264,1017.5,31.3,28.0,25.5,26.3,84.0,89.0,2.2,170.0,13.8,1
426,62,1019.2,17.3,16.6,15.3,15.1,95.0,95.0,0.1,50.0,21.6,1
